"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/16","26","0","0","192","21.13","18.55"
"CA","AB","01/01/16","26","0","0","384","47.97","36.44"
"CA","AB","01/01/16","26","0","0","961","128.61","90.20"
"CA","AB","01/01/16","26","0","0","1923","273.01","179.83"
"CA","AB","01/01/16","26","0","0","3846","685.73","371.14"
"CA","AB","01/01/16","26","0","0","9615","2389.02","1101.87"
"CA","AB","01/01/16","26","0","0","4804","934.81","466.94"
"CA","AB","01/01/16","26","0","0","4812","936.89","467.83"
"CA","AB","01/01/16","26","0","0","5773","1197.94","583.18"
"CA","AB","01/01/16","26","0","0","7696","1755.75","833.21"
"CA","AB","01/01/16","26","0","0","11542","3024.93","1371.69"
"CA","AB","01/01/16","26","11474","0","192","0.00","18.55"
"CA","AB","01/01/16","26","11474","0","384","0.00","36.44"
"CA","AB","01/01/16","26","11474","0","961","62.41","90.20"
"CA","AB","01/01/16","26","11474","0","1923","206.81","179.83"
"CA","AB","01/01/16","26","11474","0","3846","619.53","371.14"
"CA","AB","01/01/16","26","11474","0","9615","2322.83","1101.87"
"CA","AB","01/01/16","26","11474","0","4804","868.61","466.94"
"CA","AB","01/01/16","26","11474","0","4812","870.69","467.83"
"CA","AB","01/01/16","26","11474","0","5773","1131.74","583.18"
"CA","AB","01/01/16","26","11474","0","7696","1689.56","833.21"
"CA","AB","01/01/16","26","11474","0","11542","2958.74","1371.69"
"CA","AB","01/01/16","26","0","18451","192","21.13","0.00"
"CA","AB","01/01/16","26","0","18451","384","47.97","0.00"
"CA","AB","01/01/16","26","0","18451","961","128.61","19.24"
"CA","AB","01/01/16","26","0","18451","1923","273.01","108.87"
"CA","AB","01/01/16","26","0","18451","3846","685.73","300.18"
"CA","AB","01/01/16","26","0","18451","9615","2389.02","1030.91"
"CA","AB","01/01/16","26","0","18451","4804","934.81","395.98"
"CA","AB","01/01/16","26","0","18451","4812","936.89","396.86"
"CA","AB","01/01/16","26","0","18451","5773","1197.94","512.22"
"CA","AB","01/01/16","26","0","18451","7696","1755.75","762.25"
"CA","AB","01/01/16","26","0","18451","11542","3024.93","1300.72"
"CA","AB","01/01/16","26","11474","18451","192","0.00","0.00"
"CA","AB","01/01/16","26","11474","18451","384","0.00","0.00"
"CA","AB","01/01/16","26","11474","18451","961","62.41","19.24"
"CA","AB","01/01/16","26","11474","18451","1923","206.81","108.87"
"CA","AB","01/01/16","26","11474","18451","3846","619.53","300.18"
"CA","AB","01/01/16","26","11474","18451","9615","2322.83","1030.91"
"CA","AB","01/01/16","26","11474","18451","4804","868.61","395.98"
"CA","AB","01/01/16","26","11474","18451","4812","870.69","396.86"
"CA","AB","01/01/16","26","11474","18451","5773","1131.74","512.22"
"CA","AB","01/01/16","26","11474","18451","7696","1689.56","762.25"
"CA","AB","01/01/16","26","11474","18451","11542","2958.74","1300.72"
"CA","BC","01/01/16","26","0","0","192","21.13","0.00"
"CA","BC","01/01/16","26","0","0","384","47.97","1.67"
"CA","BC","01/01/16","26","0","0","961","128.61","36.70"
"CA","BC","01/01/16","26","0","0","1923","273.01","102.95"
"CA","BC","01/01/16","26","0","0","3846","685.73","284.36"
"CA","BC","01/01/16","26","0","0","9615","2389.02","1126.33"
"CA","BC","01/01/16","26","0","0","1466","199.18","69.45"
"CA","BC","01/01/16","26","0","0","1474","200.30","69.93"
"CA","BC","01/01/16","26","0","0","2943","480.62","181.09"
"CA","BC","01/01/16","26","0","0","3379","570.00","226.97"
"CA","BC","01/01/16","26","0","0","4102","752.29","315.91"
"CA","BC","01/01/16","26","11474","0","192","0.00","0.00"
"CA","BC","01/01/16","26","11474","0","384","0.00","1.67"
"CA","BC","01/01/16","26","11474","0","961","62.41","36.70"
"CA","BC","01/01/16","26","11474","0","1923","206.81","102.95"
"CA","BC","01/01/16","26","11474","0","3846","619.53","284.36"
"CA","BC","01/01/16","26","11474","0","9615","2322.83","1126.33"
"CA","BC","01/01/16","26","11474","0","1466","132.99","69.45"
"CA","BC","01/01/16","26","11474","0","1474","134.10","69.93"
"CA","BC","01/01/16","26","11474","0","2943","414.42","181.09"
"CA","BC","01/01/16","26","11474","0","3379","503.80","226.97"
"CA","BC","01/01/16","26","11474","0","4102","686.09","315.91"
"CA","BC","01/01/16","26","0","10027","192","21.13","0.00"
"CA","BC","01/01/16","26","0","10027","384","47.97","0.00"
"CA","BC","01/01/16","26","0","10027","961","128.61","17.19"
"CA","BC","01/01/16","26","0","10027","1923","273.01","83.44"
"CA","BC","01/01/16","26","0","10027","3846","685.73","264.85"
"CA","BC","01/01/16","26","0","10027","9615","2389.02","1106.81"
"CA","BC","01/01/16","26","0","10027","1466","199.18","49.94"
"CA","BC","01/01/16","26","0","10027","1474","200.30","50.42"
"CA","BC","01/01/16","26","0","10027","2943","480.62","161.58"
"CA","BC","01/01/16","26","0","10027","3379","570.00","207.45"
"CA","BC","01/01/16","26","0","10027","4102","752.29","296.40"
"CA","BC","01/01/16","26","11474","10027","192","0.00","0.00"
"CA","BC","01/01/16","26","11474","10027","384","0.00","0.00"
"CA","BC","01/01/16","26","11474","10027","961","62.41","17.19"
"CA","BC","01/01/16","26","11474","10027","1923","206.81","83.44"
"CA","BC","01/01/16","26","11474","10027","3846","619.53","264.85"
"CA","BC","01/01/16","26","11474","10027","9615","2322.83","1106.81"
"CA","BC","01/01/16","26","11474","10027","1466","132.99","49.94"
"CA","BC","01/01/16","26","11474","10027","1474","134.10","50.42"
"CA","BC","01/01/16","26","11474","10027","2943","414.42","161.58"
"CA","BC","01/01/16","26","11474","10027","3379","503.80","207.45"
"CA","BC","01/01/16","26","11474","10027","4102","686.09","296.40"
"CA","MB","01/01/16","26","0","0","192","21.13","20.04"
"CA","MB","01/01/16","26","0","0","384","47.97","39.36"
"CA","MB","01/01/16","26","0","0","961","128.61","97.42"
"CA","MB","01/01/16","26","0","0","1923","273.01","208.45"
"CA","MB","01/01/16","26","0","0","3846","685.73","511.59"
"CA","MB","01/01/16","26","0","0","9615","2389.02","1515.40"
"CA","MB","01/01/16","26","0","0","1188","160.33","120.26"
"CA","MB","01/01/16","26","0","0","1196","161.45","121.12"
"CA","MB","01/01/16","26","0","0","2581","406.41","291.48"
"CA","MB","01/01/16","26","11474","0","192","0.00","20.04"
"CA","MB","01/01/16","26","11474","0","384","0.00","39.36"
"CA","MB","01/01/16","26","11474","0","961","62.41","97.42"
"CA","MB","01/01/16","26","11474","0","1923","206.81","208.45"
"CA","MB","01/01/16","26","11474","0","3846","619.53","511.59"
"CA","MB","01/01/16","26","11474","0","9615","2322.83","1515.40"
"CA","MB","01/01/16","26","11474","0","1188","94.13","120.26"
"CA","MB","01/01/16","26","11474","0","1196","95.25","121.12"
"CA","MB","01/01/16","26","11474","0","2581","340.21","291.48"
"CA","MB","01/01/16","26","0","9134","192","21.13","0.00"
"CA","MB","01/01/16","26","0","9134","384","47.97","1.42"
"CA","MB","01/01/16","26","0","9134","961","128.61","59.48"
"CA","MB","01/01/16","26","0","9134","1923","273.01","170.51"
"CA","MB","01/01/16","26","0","9134","3846","685.73","473.65"
"CA","MB","01/01/16","26","0","9134","9615","2389.02","1477.46"
"CA","MB","01/01/16","26","0","9134","1188","160.33","82.32"
"CA","MB","01/01/16","26","0","9134","1196","161.45","83.18"
"CA","MB","01/01/16","26","0","9134","2581","406.41","253.54"
"CA","MB","01/01/16","26","11474","9134","192","0.00","0.00"
"CA","MB","01/01/16","26","11474","9134","384","0.00","1.42"
"CA","MB","01/01/16","26","11474","9134","961","62.41","59.48"
"CA","MB","01/01/16","26","11474","9134","1923","206.81","170.51"
"CA","MB","01/01/16","26","11474","9134","3846","619.53","473.65"
"CA","MB","01/01/16","26","11474","9134","9615","2322.83","1477.46"
"CA","MB","01/01/16","26","11474","9134","1188","94.13","82.32"
"CA","MB","01/01/16","26","11474","9134","1196","95.25","83.18"
"CA","MB","01/01/16","26","11474","9134","2581","340.21","253.54"
"CA","NB","01/01/16","26","0","0","192","21.13","17.96"
"CA","NB","01/01/16","26","0","0","384","47.97","35.28"
"CA","NB","01/01/16","26","0","0","961","128.61","87.32"
"CA","NB","01/01/16","26","0","0","1923","273.01","192.88"
"CA","NB","01/01/16","26","0","0","3846","685.73","489.33"
"CA","NB","01/01/16","26","0","0","9615","2389.02","1623.97"
"CA","NB","01/01/16","26","0","0","1553","211.34","140.71"
"CA","NB","01/01/16","26","0","0","1561","212.46","141.63"
"CA","NB","01/01/16","26","0","0","3119","516.70","369.23"
"CA","NB","01/01/16","26","0","0","5068","1003.45","691.26"
"CA","NB","01/01/16","26","0","0","5773","1197.94","817.15"
"CA","NB","01/01/16","26","0","0","9619","2390.34","1624.98"
"CA","NB","01/01/16","26","11474","0","192","0.00","17.96"
"CA","NB","01/01/16","26","11474","0","384","0.00","35.28"
"CA","NB","01/01/16","26","11474","0","961","62.41","87.32"
"CA","NB","01/01/16","26","11474","0","1923","206.81","192.88"
"CA","NB","01/01/16","26","11474","0","3846","619.53","489.33"
"CA","NB","01/01/16","26","11474","0","9615","2322.83","1623.97"
"CA","NB","01/01/16","26","11474","0","1553","145.14","140.71"
"CA","NB","01/01/16","26","11474","0","1561","146.26","141.63"
"CA","NB","01/01/16","26","11474","0","3119","450.50","369.23"
"CA","NB","01/01/16","26","11474","0","5068","937.25","691.26"
"CA","NB","01/01/16","26","11474","0","5773","1131.74","817.15"
"CA","NB","01/01/16","26","11474","0","9619","2324.15","1624.98"
"CA","NB","01/01/16","26","0","9758","192","21.13","0.00"
"CA","NB","01/01/16","26","0","9758","384","47.97","0.00"
"CA","NB","01/01/16","26","0","9758","961","128.61","50.99"
"CA","NB","01/01/16","26","0","9758","1923","273.01","156.55"
"CA","NB","01/01/16","26","0","9758","3846","685.73","453.00"
"CA","NB","01/01/16","26","0","9758","9615","2389.02","1587.64"
"CA","NB","01/01/16","26","0","9758","1553","211.34","104.38"
"CA","NB","01/01/16","26","0","9758","1561","212.46","105.30"
"CA","NB","01/01/16","26","0","9758","3119","516.70","332.90"
"CA","NB","01/01/16","26","0","9758","5068","1003.45","654.93"
"CA","NB","01/01/16","26","0","9758","5773","1197.94","780.82"
"CA","NB","01/01/16","26","0","9758","9619","2390.34","1588.65"
"CA","NB","01/01/16","26","11474","9758","192","0.00","0.00"
"CA","NB","01/01/16","26","11474","9758","384","0.00","0.00"
"CA","NB","01/01/16","26","11474","9758","961","62.41","50.99"
"CA","NB","01/01/16","26","11474","9758","1923","206.81","156.55"
"CA","NB","01/01/16","26","11474","9758","3846","619.53","453.00"
"CA","NB","01/01/16","26","11474","9758","9615","2322.83","1587.64"
"CA","NB","01/01/16","26","11474","9758","1553","145.14","104.38"
"CA","NB","01/01/16","26","11474","9758","1561","146.26","105.30"
"CA","NB","01/01/16","26","11474","9758","3119","450.50","332.90"
"CA","NB","01/01/16","26","11474","9758","5068","937.25","654.93"
"CA","NB","01/01/16","26","11474","9758","5773","1131.74","780.82"
"CA","NB","01/01/16","26","11474","9758","9619","2324.15","1588.65"
"CA","NL","01/01/16","26","0","0","192","21.13","14.29"
"CA","NL","01/01/16","26","0","0","384","47.97","28.06"
"CA","NL","01/01/16","26","0","0","961","128.61","69.46"
"CA","NL","01/01/16","26","0","0","1923","273.01","165.89"
"CA","NL","01/01/16","26","0","0","3846","685.73","414.65"
"CA","NL","01/01/16","26","0","0","9615","2389.02","1258.39"
"CA","NL","01/01/16","26","0","0","1348","182.69","97.22"
"CA","NL","01/01/16","26","0","0","1356","183.81","98.00"
"CA","NL","01/01/16","26","0","0","2708","432.45","263.30"
"CA","NL","01/01/16","26","0","0","4831","941.83","545.70"
"CA","NL","01/01/16","26","0","0","6762","1484.75","821.88"
"CA","NL","01/01/16","26","11474","0","192","0.00","14.29"
"CA","NL","01/01/16","26","11474","0","384","0.00","28.06"
"CA","NL","01/01/16","26","11474","0","961","62.41","69.46"
"CA","NL","01/01/16","26","11474","0","1923","206.81","165.89"
"CA","NL","01/01/16","26","11474","0","3846","619.53","414.65"
"CA","NL","01/01/16","26","11474","0","9615","2322.83","1258.39"
"CA","NL","01/01/16","26","11474","0","1348","116.50","97.22"
"CA","NL","01/01/16","26","11474","0","1356","117.61","98.00"
"CA","NL","01/01/16","26","11474","0","2708","366.25","263.30"
"CA","NL","01/01/16","26","11474","0","4831","875.63","545.70"
"CA","NL","01/01/16","26","11474","0","6762","1418.55","821.88"
"CA","NL","01/01/16","26","0","8802","192","21.13","0.00"
"CA","NL","01/01/16","26","0","8802","384","47.97","1.99"
"CA","NL","01/01/16","26","0","8802","961","128.61","43.39"
"CA","NL","01/01/16","26","0","8802","1923","273.01","139.82"
"CA","NL","01/01/16","26","0","8802","3846","685.73","388.59"
"CA","NL","01/01/16","26","0","8802","9615","2389.02","1232.32"
"CA","NL","01/01/16","26","0","8802","1348","182.69","71.15"
"CA","NL","01/01/16","26","0","8802","1356","183.81","71.93"
"CA","NL","01/01/16","26","0","8802","2708","432.45","237.23"
"CA","NL","01/01/16","26","0","8802","4831","941.83","519.63"
"CA","NL","01/01/16","26","0","8802","6762","1484.75","795.81"
"CA","NL","01/01/16","26","11474","8802","192","0.00","0.00"
"CA","NL","01/01/16","26","11474","8802","384","0.00","1.99"
"CA","NL","01/01/16","26","11474","8802","961","62.41","43.39"
"CA","NL","01/01/16","26","11474","8802","1923","206.81","139.82"
"CA","NL","01/01/16","26","11474","8802","3846","619.53","388.59"
"CA","NL","01/01/16","26","11474","8802","9615","2322.83","1232.32"
"CA","NL","01/01/16","26","11474","8802","1348","116.50","71.15"
"CA","NL","01/01/16","26","11474","8802","1356","117.61","71.93"
"CA","NL","01/01/16","26","11474","8802","2708","366.25","237.23"
"CA","NL","01/01/16","26","11474","8802","4831","875.63","519.63"
"CA","NL","01/01/16","26","11474","8802","6762","1418.55","795.81"
