"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/17","26","10","0","192","10.35","0.00"
"US","AK","01/01/17","26","10","0","384","29.55","0.00"
"US","AK","01/01/17","26","10","0","961","112.95","0.00"
"US","AK","01/01/17","26","10","0","1923","294.74","0.00"
"US","AK","01/01/17","26","10","0","3846","782.18","0.00"
"US","AK","01/01/17","26","10","0","9615","2505.27","0.00"
"US","AK","01/01/17","26","10","1","192","0.00","0.00"
"US","AK","01/01/17","26","10","1","384","13.98","0.00"
"US","AK","01/01/17","26","10","1","961","89.58","0.00"
"US","AK","01/01/17","26","10","1","1923","255.80","0.00"
"US","AK","01/01/17","26","10","1","3846","738.56","0.00"
"US","AK","01/01/17","26","10","1","9615","2453.86","0.00"
"US","AK","01/01/17","26","10","2","192","0.00","0.00"
"US","AK","01/01/17","26","10","2","384","0.00","0.00"
"US","AK","01/01/17","26","10","2","961","66.22","0.00"
"US","AK","01/01/17","26","10","2","1923","216.86","0.00"
"US","AK","01/01/17","26","10","2","3846","697.61","0.00"
"US","AK","01/01/17","26","10","2","9615","2402.46","0.00"
"US","AK","01/01/17","26","10","3","192","0.00","0.00"
"US","AK","01/01/17","26","10","3","384","0.00","0.00"
"US","AK","01/01/17","26","10","3","961","42.85","0.00"
"US","AK","01/01/17","26","10","3","1923","187.15","0.00"
"US","AK","01/01/17","26","10","3","3846","658.66","0.00"
"US","AK","01/01/17","26","10","3","9615","2351.06","0.00"
"US","AK","01/01/17","26","10","5","192","0.00","0.00"
"US","AK","01/01/17","26","10","5","384","0.00","0.00"
"US","AK","01/01/17","26","10","5","961","9.37","0.00"
"US","AK","01/01/17","26","10","5","1923","140.42","0.00"
"US","AK","01/01/17","26","10","5","3846","580.78","0.00"
"US","AK","01/01/17","26","10","5","9615","2248.25","0.00"
"US","AK","01/01/17","26","20","0","192","0.00","0.00"
"US","AK","01/01/17","26","20","0","384","5.13","0.00"
"US","AK","01/01/17","26","20","0","961","62.83","0.00"
"US","AK","01/01/17","26","20","0","1923","202.68","0.00"
"US","AK","01/01/17","26","20","0","3846","550.54","0.00"
"US","AK","01/01/17","26","20","0","9615","2109.97","0.00"
"US","AK","01/01/17","26","20","1","192","0.00","0.00"
"US","AK","01/01/17","26","20","1","384","0.00","0.00"
"US","AK","01/01/17","26","20","1","961","47.25","0.00"
"US","AK","01/01/17","26","20","1","1923","179.32","0.00"
"US","AK","01/01/17","26","20","1","3846","511.60","0.00"
"US","AK","01/01/17","26","20","1","9615","2058.57","0.00"
"US","AK","01/01/17","26","20","2","192","0.00","0.00"
"US","AK","01/01/17","26","20","2","384","0.00","0.00"
"US","AK","01/01/17","26","20","2","961","31.68","0.00"
"US","AK","01/01/17","26","20","2","1923","155.95","0.00"
"US","AK","01/01/17","26","20","2","3846","472.65","0.00"
"US","AK","01/01/17","26","20","2","9615","2007.37","0.00"
"US","AK","01/01/17","26","20","3","192","0.00","0.00"
"US","AK","01/01/17","26","20","3","384","0.00","0.00"
"US","AK","01/01/17","26","20","3","961","16.10","0.00"
"US","AK","01/01/17","26","20","3","1923","132.58","0.00"
"US","AK","01/01/17","26","20","3","3846","433.71","0.00"
"US","AK","01/01/17","26","20","3","9615","1963.76","0.00"
"US","AK","01/01/17","26","20","5","192","0.00","0.00"
"US","AK","01/01/17","26","20","5","384","0.00","0.00"
"US","AK","01/01/17","26","20","5","961","0.00","0.00"
"US","AK","01/01/17","26","20","5","1923","85.85","0.00"
"US","AK","01/01/17","26","20","5","3846","374.30","0.00"
"US","AK","01/01/17","26","20","5","9615","1876.53","0.00"
"US","AK","01/01/17","26","30","0","192","10.35","0.00"
"US","AK","01/01/17","26","30","0","384","29.55","0.00"
"US","AK","01/01/17","26","30","0","961","112.95","0.00"
"US","AK","01/01/17","26","30","0","1923","294.74","0.00"
"US","AK","01/01/17","26","30","0","3846","782.18","0.00"
"US","AK","01/01/17","26","30","0","9615","2505.27","0.00"
"US","AK","01/01/17","26","30","1","192","0.00","0.00"
"US","AK","01/01/17","26","30","1","384","13.98","0.00"
"US","AK","01/01/17","26","30","1","961","89.58","0.00"
"US","AK","01/01/17","26","30","1","1923","255.80","0.00"
"US","AK","01/01/17","26","30","1","3846","738.56","0.00"
"US","AK","01/01/17","26","30","1","9615","2453.86","0.00"
"US","AK","01/01/17","26","30","2","192","0.00","0.00"
"US","AK","01/01/17","26","30","2","384","0.00","0.00"
"US","AK","01/01/17","26","30","2","961","66.22","0.00"
"US","AK","01/01/17","26","30","2","1923","216.86","0.00"
"US","AK","01/01/17","26","30","2","3846","697.61","0.00"
"US","AK","01/01/17","26","30","2","9615","2402.46","0.00"
"US","AK","01/01/17","26","30","3","192","0.00","0.00"
"US","AK","01/01/17","26","30","3","384","0.00","0.00"
"US","AK","01/01/17","26","30","3","961","42.85","0.00"
"US","AK","01/01/17","26","30","3","1923","187.15","0.00"
"US","AK","01/01/17","26","30","3","3846","658.66","0.00"
"US","AK","01/01/17","26","30","3","9615","2351.06","0.00"
"US","AK","01/01/17","26","30","5","192","0.00","0.00"
"US","AK","01/01/17","26","30","5","384","0.00","0.00"
"US","AK","01/01/17","26","30","5","961","9.37","0.00"
"US","AK","01/01/17","26","30","5","1923","140.42","0.00"
