"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/16","26","10","0","192","10.55","0.00"
"US","AK","01/01/16","26","10","0","384","29.75","0.00"
"US","AK","01/01/16","26","10","0","961","113.33","0.00"
"US","AK","01/01/16","26","10","0","1923","296.47","0.00"
"US","AK","01/01/16","26","10","0","3846","784.83","0.00"
"US","AK","01/01/16","26","10","0","9615","2510.90","0.00"
"US","AK","01/01/16","26","10","1","192","0.00","0.00"
"US","AK","01/01/16","26","10","1","384","14.17","0.00"
"US","AK","01/01/16","26","10","1","961","89.97","0.00"
"US","AK","01/01/16","26","10","1","1923","257.53","0.00"
"US","AK","01/01/16","26","10","1","3846","741.22","0.00"
"US","AK","01/01/16","26","10","1","9615","2459.50","0.00"
"US","AK","01/01/16","26","10","2","192","0.00","0.00"
"US","AK","01/01/16","26","10","2","384","0.00","0.00"
"US","AK","01/01/16","26","10","2","961","66.60","0.00"
"US","AK","01/01/16","26","10","2","1923","218.59","0.00"
"US","AK","01/01/16","26","10","2","3846","699.34","0.00"
"US","AK","01/01/16","26","10","2","9615","2408.09","0.00"
"US","AK","01/01/16","26","10","3","192","0.00","0.00"
"US","AK","01/01/16","26","10","3","384","0.00","0.00"
"US","AK","01/01/16","26","10","3","961","43.24","0.00"
"US","AK","01/01/16","26","10","3","1923","187.54","0.00"
"US","AK","01/01/16","26","10","3","3846","660.39","0.00"
"US","AK","01/01/16","26","10","3","9615","2356.69","0.00"
"US","AK","01/01/16","26","10","5","192","0.00","0.00"
"US","AK","01/01/16","26","10","5","384","0.00","0.00"
"US","AK","01/01/16","26","10","5","961","9.56","0.00"
"US","AK","01/01/16","26","10","5","1923","140.81","0.00"
"US","AK","01/01/16","26","10","5","3846","582.51","0.00"
"US","AK","01/01/16","26","10","5","9615","2253.88","0.00"
"US","AK","01/01/16","26","20","0","192","0.00","0.00"
"US","AK","01/01/16","26","20","0","384","5.52","0.00"
"US","AK","01/01/16","26","20","0","961","63.22","0.00"
"US","AK","01/01/16","26","20","0","1923","203.45","0.00"
"US","AK","01/01/16","26","20","0","3846","554.00","0.00"
"US","AK","01/01/16","26","20","0","9615","2118.78","0.00"
"US","AK","01/01/16","26","20","1","192","0.00","0.00"
"US","AK","01/01/16","26","20","1","384","0.00","0.00"
"US","AK","01/01/16","26","20","1","961","47.64","0.00"
"US","AK","01/01/16","26","20","1","1923","180.08","0.00"
"US","AK","01/01/16","26","20","1","3846","515.06","0.00"
"US","AK","01/01/16","26","20","1","9615","2067.37","0.00"
"US","AK","01/01/16","26","20","2","192","0.00","0.00"
"US","AK","01/01/16","26","20","2","384","0.00","0.00"
"US","AK","01/01/16","26","20","2","961","32.06","0.00"
"US","AK","01/01/16","26","20","2","1923","156.72","0.00"
"US","AK","01/01/16","26","20","2","3846","476.12","0.00"
"US","AK","01/01/16","26","20","2","9615","2015.97","0.00"
"US","AK","01/01/16","26","20","3","192","0.00","0.00"
"US","AK","01/01/16","26","20","3","384","0.00","0.00"
"US","AK","01/01/16","26","20","3","961","16.48","0.00"
"US","AK","01/01/16","26","20","3","1923","133.35","0.00"
"US","AK","01/01/16","26","20","3","3846","437.17","0.00"
"US","AK","01/01/16","26","20","3","9615","1968.72","0.00"
"US","AK","01/01/16","26","20","5","192","0.00","0.00"
"US","AK","01/01/16","26","20","5","384","0.00","0.00"
"US","AK","01/01/16","26","20","5","961","0.00","0.00"
"US","AK","01/01/16","26","20","5","1923","86.62","0.00"
"US","AK","01/01/16","26","20","5","3846","375.07","0.00"
"US","AK","01/01/16","26","20","5","9615","1881.49","0.00"
"US","AK","01/01/16","26","30","0","192","10.55","0.00"
"US","AK","01/01/16","26","30","0","384","29.75","0.00"
"US","AK","01/01/16","26","30","0","961","113.33","0.00"
"US","AK","01/01/16","26","30","0","1923","296.47","0.00"
"US","AK","01/01/16","26","30","0","3846","784.83","0.00"
"US","AK","01/01/16","26","30","0","9615","2510.90","0.00"
"US","AK","01/01/16","26","30","1","192","0.00","0.00"
"US","AK","01/01/16","26","30","1","384","14.17","0.00"
"US","AK","01/01/16","26","30","1","961","89.97","0.00"
"US","AK","01/01/16","26","30","1","1923","257.53","0.00"
