"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/20","26","0","0","192","20.71","18.60"
"CA","AB","01/01/20","26","0","0","384","47.54","36.48"
"CA","AB","01/01/20","26","0","0","961","128.18","90.24"
"CA","AB","01/01/20","26","0","0","1923","265.74","179.87"
"CA","AB","01/01/20","26","0","0","3846","663.12","370.16"
"CA","AB","01/01/20","26","0","0","6223","1294.21","633.05"
"CA","AB","01/01/20","26","0","0","9615","2332.68","1089.39"
"CA","AB","01/01/20","26","0","0","5043","974.34","489.86"
"CA","AB","01/01/20","26","0","0","5051","976.42","490.76"
"CA","AB","01/01/20","26","0","0","6060","1246.94","611.86"
"CA","AB","01/01/20","26","0","0","8079","1832.45","874.35"
"CA","AB","01/01/20","26","0","0","12117","3158.34","1439.73"
"CA","AB","01/01/20","26","13229","0","192","0.00","18.60"
"CA","AB","01/01/20","26","13229","0","384","0.00","36.48"
"CA","AB","01/01/20","26","13229","0","961","51.86","90.24"
"CA","AB","01/01/20","26","13229","0","1923","189.42","179.87"
"CA","AB","01/01/20","26","13229","0","3846","586.80","370.16"
"CA","AB","01/01/20","26","13063.99","0","6223","1218.84","633.05"
"CA","AB","01/01/20","26","12298","0","9615","2261.73","1089.39"
"CA","AB","01/01/20","26","13229","0","5043","898.02","489.86"
"CA","AB","01/01/20","26","13229","0","5051","900.10","490.76"
"CA","AB","01/01/20","26","13125.74","0","6060","1171.22","611.86"
"CA","AB","01/01/20","26","12360.86","0","8079","1761.14","874.35"
"CA","AB","01/01/20","26","12298","0","12117","3087.39","1439.73"
"CA","AB","01/01/20","26","0","19369","192","20.71","0.00"
"CA","AB","01/01/20","26","0","19369","384","47.54","0.00"
"CA","AB","01/01/20","26","0","19369","961","128.18","15.75"
"CA","AB","01/01/20","26","0","19369","1923","265.74","105.38"
"CA","AB","01/01/20","26","0","19369","3846","663.12","295.66"
"CA","AB","01/01/20","26","0","19369","6223","1294.21","558.55"
"CA","AB","01/01/20","26","0","19369","9615","2332.68","1014.89"
"CA","AB","01/01/20","26","0","19369","5043","974.34","415.36"
"CA","AB","01/01/20","26","0","19369","5051","976.42","416.26"
"CA","AB","01/01/20","26","0","19369","6060","1246.94","537.36"
"CA","AB","01/01/20","26","0","19369","8079","1832.45","799.85"
"CA","AB","01/01/20","26","0","19369","12117","3158.34","1365.23"
"CA","AB","01/01/20","26","13229","19369","192","0.00","0.00"
