"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/21","26","10","0","2019","0","0","0","192","4.01","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","0","384","23.21","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","0","961","89.44","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","0","1923","226.12","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","0","3846","656.62","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","0","9615","2333.01","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","0","76923","27023.46","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","1000","192","4.01","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","1000","384","23.21","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","1000","961","89.44","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","1000","1923","226.12","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","1000","3846","656.62","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","1000","9615","2333.01","0.00"
"US","00","01/01/21","26","10","0","2019","0","0","1000","76923","27023.46","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","0","192","4.01","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","0","384","23.21","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","0","961","89.44","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","0","1923","226.12","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","0","3846","656.62","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","0","9615","2333.01","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","0","76923","27023.46","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","1000","192","4.01","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","1000","384","23.21","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","1000","961","89.44","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","1000","1923","226.12","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","1000","3846","656.62","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","1000","9615","2333.01","0.00"
"US","00","01/01/21","26","10","0","2019","0","10000","1000","76923","27023.46","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","0","192","4.01","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","0","384","23.21","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","0","961","89.44","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","0","1923","226.12","0.00"
"US","00","01/01/21","26","10","0","2019","2500","0","0","3846","656.62","0.00"
