"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/18","26","10","0","192","4.97","0.00"
"US","AK","01/01/18","26","10","0","384","24.17","0.00"
"US","AK","01/01/18","26","10","0","961","90.92","0.00"
"US","AK","01/01/18","26","10","0","1923","235.58","0.00"
"US","AK","01/01/18","26","10","0","3846","669.25","0.00"
"US","AK","01/01/18","26","10","0","9615","2380.42","0.00"
"US","AK","01/01/18","26","10","1","192","0.00","0.00"
"US","AK","01/01/18","26","10","1","384","8.21","0.00"
"US","AK","01/01/18","26","10","1","961","71.76","0.00"
"US","AK","01/01/18","26","10","1","1923","200.46","0.00"
"US","AK","01/01/18","26","10","1","3846","630.94","0.00"
"US","AK","01/01/18","26","10","1","9615","2324.56","0.00"
"US","AK","01/01/18","26","10","2","192","0.00","0.00"
"US","AK","01/01/18","26","10","2","384","0.00","0.00"
"US","AK","01/01/18","26","10","2","961","52.61","0.00"
"US","AK","01/01/18","26","10","2","1923","168.05","0.00"
"US","AK","01/01/18","26","10","2","3846","592.64","0.00"
"US","AK","01/01/18","26","10","2","9615","2268.69","0.00"
"US","AK","01/01/18","26","10","3","192","0.00","0.00"
"US","AK","01/01/18","26","10","3","384","0.00","0.00"
"US","AK","01/01/18","26","10","3","961","33.98","0.00"
"US","AK","01/01/18","26","10","3","1923","148.89","0.00"
"US","AK","01/01/18","26","10","3","3846","554.33","0.00"
"US","AK","01/01/18","26","10","3","9615","2212.83","0.00"
"US","AK","01/01/18","26","10","5","192","0.00","0.00"
"US","AK","01/01/18","26","10","5","384","0.00","0.00"
"US","AK","01/01/18","26","10","5","961","2.06","0.00"
"US","AK","01/01/18","26","10","5","1923","110.59","0.00"
"US","AK","01/01/18","26","10","5","3846","483.06","0.00"
"US","AK","01/01/18","26","10","5","9615","2101.10","0.00"
"US","AK","01/01/18","26","20","0","192","0.00","0.00"
"US","AK","01/01/18","26","20","0","384","0.00","0.00"
"US","AK","01/01/18","26","20","0","961","51.68","0.00"
"US","AK","01/01/18","26","20","0","1923","162.80","0.00"
"US","AK","01/01/18","26","20","0","3846","436.04","0.00"
"US","AK","01/01/18","26","20","0","9615","1761.72","0.00"
"US","AK","01/01/18","26","20","1","192","0.00","0.00"
"US","AK","01/01/18","26","20","1","384","0.00","0.00"
"US","AK","01/01/18","26","20","1","961","35.72","0.00"
"US","AK","01/01/18","26","20","1","1923","143.64","0.00"
"US","AK","01/01/18","26","20","1","3846","400.93","0.00"
"US","AK","01/01/18","26","20","1","9615","1723.41","0.00"
"US","AK","01/01/18","26","20","2","192","0.00","0.00"
"US","AK","01/01/18","26","20","2","384","0.00","0.00"
"US","AK","01/01/18","26","20","2","961","19.75","0.00"
"US","AK","01/01/18","26","20","2","1923","124.49","0.00"
"US","AK","01/01/18","26","20","2","3846","365.81","0.00"
"US","AK","01/01/18","26","20","2","9615","1685.10","0.00"
"US","AK","01/01/18","26","20","3","192","0.00","0.00"
"US","AK","01/01/18","26","20","3","384","0.00","0.00"
"US","AK","01/01/18","26","20","3","961","3.79","0.00"
"US","AK","01/01/18","26","20","3","1923","105.34","0.00"
"US","AK","01/01/18","26","20","3","3846","336.10","0.00"
"US","AK","01/01/18","26","20","3","9615","1646.79","0.00"
"US","AK","01/01/18","26","20","5","192","0.00","0.00"
"US","AK","01/01/18","26","20","5","384","0.00","0.00"
"US","AK","01/01/18","26","20","5","961","0.00","0.00"
"US","AK","01/01/18","26","20","5","1923","68.07","0.00"
"US","AK","01/01/18","26","20","5","3846","297.79","0.00"
"US","AK","01/01/18","26","20","5","9615","1570.18","0.00"
"US","AK","01/01/18","26","30","0","192","4.97","0.00"
"US","AK","01/01/18","26","30","0","384","24.17","0.00"
"US","AK","01/01/18","26","30","0","961","90.92","0.00"
"US","AK","01/01/18","26","30","0","1923","235.58","0.00"
"US","AK","01/01/18","26","30","0","3846","669.25","0.00"
"US","AK","01/01/18","26","30","0","9615","2380.42","0.00"
"US","AK","01/01/18","26","30","1","192","0.00","0.00"
"US","AK","01/01/18","26","30","1","384","8.21","0.00"
"US","AK","01/01/18","26","30","1","961","71.76","0.00"
"US","AK","01/01/18","26","30","1","1923","200.46","0.00"
"US","AK","01/01/18","26","30","1","3846","630.94","0.00"
"US","AK","01/01/18","26","30","1","9615","2324.56","0.00"
"US","AK","01/01/18","26","30","2","192","0.00","0.00"
"US","AK","01/01/18","26","30","2","384","0.00","0.00"
"US","AK","01/01/18","26","30","2","961","52.61","0.00"
"US","AK","01/01/18","26","30","2","1923","168.05","0.00"
"US","AK","01/01/18","26","30","2","3846","592.64","0.00"
"US","AK","01/01/18","26","30","2","9615","2268.69","0.00"
"US","AK","01/01/18","26","30","3","192","0.00","0.00"
"US","AK","01/01/18","26","30","3","384","0.00","0.00"
"US","AK","01/01/18","26","30","3","961","33.98","0.00"
"US","AK","01/01/18","26","30","3","1923","148.89","0.00"
"US","AK","01/01/18","26","30","3","3846","554.33","0.00"
"US","AK","01/01/18","26","30","3","9615","2212.83","0.00"
"US","AK","01/01/18","26","30","5","192","0.00","0.00"
"US","AK","01/01/18","26","30","5","384","0.00","0.00"
"US","AK","01/01/18","26","30","5","961","2.06","0.00"
"US","AK","01/01/18","26","30","5","1923","110.59","0.00"
"US","AK","01/01/18","26","30","5","3846","483.06","0.00"
"US","AK","01/01/18","26","30","5","9615","2101.10","0.00"
"US","AL","01/01/18","26","10","0","192","4.97","0.94"
"US","AL","01/01/18","26","10","0","384","24.17","8.95"
"US","AL","01/01/18","26","10","0","961","90.92","34.90"
"US","AL","01/01/18","26","10","0","1923","235.58","76.29"
"US","AL","01/01/18","26","10","0","3846","669.25","150.76"
"US","AL","01/01/18","26","10","0","9615","2380.42","353.65"
"US","AL","01/01/18","26","10","0","15","0.00","0.00"
"US","AL","01/01/18","26","10","0","23","0.00","0.00"
"US","AL","01/01/18","26","10","0","100","0.00","0.00"
"US","AL","01/01/18","26","10","0","119","0.00","0.00"
"US","AL","01/01/18","26","10","0","34","0.00","0.00"
"US","AL","01/01/18","26","10","0","42","0.00","0.00"
"US","AL","01/01/18","26","10","0","196","5.37","1.09"
"US","AL","01/01/18","26","10","0","235","9.27","2.49"
"US","AL","01/01/18","26","10","1","192","0.00","0.00"
"US","AL","01/01/18","26","10","1","384","8.21","7.83"
"US","AL","01/01/18","26","10","1","961","71.76","34.89"
"US","AL","01/01/18","26","10","1","1923","200.46","77.09"
