"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AK","01/01/19","26","10","0","192","4.58","0.00"
"US","AK","01/01/19","26","10","0","384","23.78","0.00"
"US","AK","01/01/19","26","10","0","961","90.32","0.00"
"US","AK","01/01/19","26","10","0","1923","231.62","0.00"
"US","AK","01/01/19","26","10","0","3846","663.91","0.00"
"US","AK","01/01/19","26","10","0","9615","2360.00","0.00"
"US","AK","01/01/19","26","10","1","192","0.00","0.00"
"US","AK","01/01/19","26","10","1","384","7.63","0.00"
"US","AK","01/01/19","26","10","1","961","70.94","0.00"
"US","AK","01/01/19","26","10","1","1923","196.08","0.00"
"US","AK","01/01/19","26","10","1","3846","625.14","0.00"
"US","AK","01/01/19","26","10","1","9615","2303.46","0.00"
"US","AK","01/01/19","26","10","2","192","0.00","0.00"
"US","AK","01/01/19","26","10","2","384","0.00","0.00"
"US","AK","01/01/19","26","10","2","961","51.55","0.00"
"US","AK","01/01/19","26","10","2","1923","166.99","0.00"
"US","AK","01/01/19","26","10","2","3846","586.37","0.00"
"US","AK","01/01/19","26","10","2","9615","2246.92","0.00"
"US","AK","01/01/19","26","10","3","192","0.00","0.00"
"US","AK","01/01/19","26","10","3","384","0.00","0.00"
"US","AK","01/01/19","26","10","3","961","33.02","0.00"
"US","AK","01/01/19","26","10","3","1923","147.61","0.00"
"US","AK","01/01/19","26","10","3","3846","548.06","0.00"
"US","AK","01/01/19","26","10","3","9615","2190.38","0.00"
"US","AK","01/01/19","26","10","5","192","0.00","0.00"
"US","AK","01/01/19","26","10","5","384","0.00","0.00"
"US","AK","01/01/19","26","10","5","961","0.72","0.00"
"US","AK","01/01/19","26","10","5","1923","108.84","0.00"
"US","AK","01/01/19","26","10","5","3846","476.99","0.00"
"US","AK","01/01/19","26","10","5","9615","2077.31","0.00"
"US","AK","01/01/19","26","20","0","192","0.00","0.00"
"US","AK","01/01/19","26","20","0","384","0.00","0.00"
"US","AK","01/01/19","26","20","0","961","50.72","0.00"
"US","AK","01/01/19","26","20","0","1923","161.38","0.00"
"US","AK","01/01/19","26","20","0","3846","427.70","0.00"
"US","AK","01/01/19","26","20","0","9615","1750.56","0.00"
"US","AK","01/01/19","26","20","1","192","0.00","0.00"
"US","AK","01/01/19","26","20","1","384","0.00","0.00"
"US","AK","01/01/19","26","20","1","961","34.56","0.00"
"US","AK","01/01/19","26","20","1","1923","141.99","0.00"
"US","AK","01/01/19","26","20","1","3846","392.16","0.00"
"US","AK","01/01/19","26","20","1","9615","1711.79","0.00"
"US","AK","01/01/19","26","20","2","192","0.00","0.00"
"US","AK","01/01/19","26","20","2","384","0.00","0.00"
"US","AK","01/01/19","26","20","2","961","18.41","0.00"
"US","AK","01/01/19","26","20","2","1923","122.61","0.00"
"US","AK","01/01/19","26","20","2","3846","356.62","0.00"
"US","AK","01/01/19","26","20","2","9615","1673.02","0.00"
"US","AK","01/01/19","26","20","3","192","0.00","0.00"
"US","AK","01/01/19","26","20","3","384","0.00","0.00"
"US","AK","01/01/19","26","20","3","961","2.25","0.00"
"US","AK","01/01/19","26","20","3","1923","103.22","0.00"
"US","AK","01/01/19","26","20","3","3846","333.98","0.00"
"US","AK","01/01/19","26","20","3","9615","1634.25","0.00"
"US","AK","01/01/19","26","20","5","192","0.00","0.00"
"US","AK","01/01/19","26","20","5","384","0.00","0.00"
"US","AK","01/01/19","26","20","5","961","0.00","0.00"
