"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/19","26","0","0","192","20.84","18.60"
"CA","AB","01/01/19","26","0","0","384","47.71","36.51"
"CA","AB","01/01/19","26","0","0","961","128.44","90.33"
"CA","AB","01/01/19","26","0","0","1923","268.04","180.06"
"CA","AB","01/01/19","26","0","0","3846","669.82","370.72"
"CA","AB","01/01/19","26","0","0","9615","2348.77","1089.95"
"CA","AB","01/01/19","26","0","0","5043","981.04","490.42"
"CA","AB","01/01/19","26","0","0","5051","983.12","491.32"
"CA","AB","01/01/19","26","0","0","6060","1256.87","612.42"
"CA","AB","01/01/19","26","0","0","8079","1842.38","874.91"
"CA","AB","01/01/19","26","0","0","12117","3174.43","1440.28"
"CA","AB","01/01/19","26","12069","0","192","0.00","18.60"
"CA","AB","01/01/19","26","12069","0","384","0.00","36.51"
"CA","AB","01/01/19","26","12069","0","961","58.81","90.33"
"CA","AB","01/01/19","26","12069","0","1923","198.41","180.06"
"CA","AB","01/01/19","26","12069","0","3846","600.19","370.72"
"CA","AB","01/01/19","26","12069","0","9615","2279.14","1089.95"
"CA","AB","01/01/19","26","12069","0","5043","911.41","490.42"
"CA","AB","01/01/19","26","12069","0","5051","913.49","491.32"
"CA","AB","01/01/19","26","12069","0","6060","1187.25","612.42"
"CA","AB","01/01/19","26","12069","0","8079","1772.76","874.91"
"CA","AB","01/01/19","26","12069","0","12117","3104.80","1440.28"
"CA","AB","01/01/19","26","0","19369","192","20.84","0.00"
"CA","AB","01/01/19","26","0","19369","384","47.71","0.00"
"CA","AB","01/01/19","26","0","19369","961","128.44","15.83"
"CA","AB","01/01/19","26","0","19369","1923","268.04","105.57"
"CA","AB","01/01/19","26","0","19369","3846","669.82","296.22"
"CA","AB","01/01/19","26","0","19369","9615","2348.77","1015.45"
"CA","AB","01/01/19","26","0","19369","5043","981.04","415.92"
"CA","AB","01/01/19","26","0","19369","5051","983.12","416.82"
"CA","AB","01/01/19","26","0","19369","6060","1256.87","537.92"
"CA","AB","01/01/19","26","0","19369","8079","1842.38","800.41"
"CA","AB","01/01/19","26","0","19369","12117","3174.43","1365.79"
"CA","AB","01/01/19","26","12069","19369","192","0.00","0.00"
"CA","AB","01/01/19","26","12069","19369","384","0.00","0.00"
"CA","AB","01/01/19","26","12069","19369","961","58.81","15.83"
"CA","AB","01/01/19","26","12069","19369","1923","198.41","105.57"
"CA","AB","01/01/19","26","12069","19369","3846","600.19","296.22"
"CA","AB","01/01/19","26","12069","19369","9615","2279.14","1015.45"
"CA","AB","01/01/19","26","12069","19369","5043","911.41","415.92"
"CA","AB","01/01/19","26","12069","19369","5051","913.49","416.82"
"CA","AB","01/01/19","26","12069","19369","6060","1187.25","537.92"
"CA","AB","01/01/19","26","12069","19369","8079","1772.76","800.41"
"CA","AB","01/01/19","26","12069","19369","12117","3104.80","1365.79"
