"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/21","26","0","0","192","20.62","18.58"
"CA","AB","01/01/21","26","0","0","384","47.40","36.43"
"CA","AB","01/01/21","26","0","0","961","127.86","90.08"
"CA","AB","01/01/21","26","0","0","1923","264.09","179.51"
"CA","AB","01/01/21","26","0","0","3846","658.23","369.00"
"CA","AB","01/01/21","26","0","0","6223","1287.56","631.89"
"CA","AB","01/01/21","26","0","0","9615","2322.76","1088.23"
"CA","AB","01/01/21","26","0","0","5043","969.45","488.70"
"CA","AB","01/01/21","26","0","0","5051","971.53","489.60"
"CA","AB","01/01/21","26","0","0","6060","1240.29","610.70"
"CA","AB","01/01/21","26","0","0","8079","1825.80","873.19"
"CA","AB","01/01/21","26","0","0","12117","3148.42","1438.57"
"CA","AB","01/01/21","26","13808","0","192","0.00","18.58"
"CA","AB","01/01/21","26","13808","0","384","0.00","36.43"
"CA","AB","01/01/21","26","13808","0","961","48.20","90.08"
"CA","AB","01/01/21","26","13808","0","1923","184.43","179.51"
"CA","AB","01/01/21","26","13808","0","3846","578.57","369.00"
"CA","AB","01/01/21","26","13596.94","0","6223","1209.11","631.89"
"CA","AB","01/01/21","26","12421","0","9615","2251.10","1088.23"
"CA","AB","01/01/21","26","13808","0","5043","889.79","488.70"
"CA","AB","01/01/21","26","13808","0","5051","891.87","489.60"
"CA","AB","01/01/21","26","13688.03","0","6060","1161.32","610.70"
"CA","AB","01/01/21","26","12559.78","0","8079","1753.34","873.19"
"CA","AB","01/01/21","26","12421","0","12117","3076.76","1438.57"
"CA","AB","01/01/21","26","0","19369","192","20.62","0.00"
"CA","AB","01/01/21","26","0","19369","384","47.40","0.00"
"CA","AB","01/01/21","26","0","19369","961","127.86","15.58"
"CA","AB","01/01/21","26","0","19369","1923","264.09","105.02"
"CA","AB","01/01/21","26","0","19369","3846","658.23","294.50"
"CA","AB","01/01/21","26","0","19369","6223","1287.56","557.39"
"CA","AB","01/01/21","26","0","19369","9615","2322.76","1013.73"
"CA","AB","01/01/21","26","0","19369","5043","969.45","414.20"
"CA","AB","01/01/21","26","0","19369","5051","971.53","415.10"
"CA","AB","01/01/21","26","0","19369","6060","1240.29","536.20"
"CA","AB","01/01/21","26","0","19369","8079","1825.80","798.69"
"CA","AB","01/01/21","26","0","19369","12117","3148.42","1364.07"
"CA","AB","01/01/21","26","13808","19369","192","0.00","0.00"
"CA","AB","01/01/21","26","13808","19369","384","0.00","0.00"
"CA","AB","01/01/21","26","13808","19369","961","48.20","15.58"
"CA","AB","01/01/21","26","13808","19369","1923","184.43","105.02"
"CA","AB","01/01/21","26","13808","19369","3846","578.57","294.50"
"CA","AB","01/01/21","26","13596.94","19369","6223","1209.11","557.39"
"CA","AB","01/01/21","26","12421","19369","9615","2251.10","1013.73"
"CA","AB","01/01/21","26","13808","19369","5043","889.79","414.20"
"CA","AB","01/01/21","26","13808","19369","5051","891.87","415.10"
"CA","AB","01/01/21","26","13688.03","19369","6060","1161.32","536.20"
"CA","AB","01/01/21","26","12559.78","19369","8079","1753.34","798.69"
"CA","AB","01/01/21","26","12421","19369","12117","3076.76","1364.07"
"CA","BC","01/01/21","26","0","0","192","20.62","0.00"
"CA","BC","01/01/21","26","0","0","384","47.40","0.00"
"CA","BC","01/01/21","26","0","0","961","127.86","31.96"
"CA","BC","01/01/21","26","0","0","1923","264.09","98.76"
"CA","BC","01/01/21","26","0","0","3846","658.23","264.40"
"CA","BC","01/01/21","26","0","0","6223","1287.56","599.34"
"CA","BC","01/01/21","26","0","0","9615","2322.76","1208.45"
"CA","BC","01/01/21","26","0","0","1618","219.49","76.49"
"CA","BC","01/01/21","26","0","0","1626","220.60","76.94"
"CA","BC","01/01/21","26","0","0","3249","531.70","199.56"
"CA","BC","01/01/21","26","0","0","3730","630.31","250.14"
"CA","BC","01/01/21","26","0","0","4528","835.55","348.30"
"CA","BC","01/01/21","26","0","0","6138","1262.91","585.06"
"CA","BC","01/01/21","26","0","0","8559","1974.28","991.97"
"CA","BC","01/01/21","26","13808","0","192","0.00","0.00"
"CA","BC","01/01/21","26","13808","0","384","0.00","0.00"
"CA","BC","01/01/21","26","13808","0","961","48.20","31.96"
"CA","BC","01/01/21","26","13808","0","1923","184.43","98.76"
"CA","BC","01/01/21","26","13808","0","3846","578.57","264.40"
"CA","BC","01/01/21","26","13596.94","0","6223","1209.11","599.34"
"CA","BC","01/01/21","26","12421","0","9615","2251.10","1208.45"
"CA","BC","01/01/21","26","13808","0","1618","139.83","76.49"
"CA","BC","01/01/21","26","13808","0","1626","140.94","76.94"
"CA","BC","01/01/21","26","13808","0","3249","452.04","199.56"
"CA","BC","01/01/21","26","13808","0","3730","550.64","250.14"
"CA","BC","01/01/21","26","13808","0","4528","755.89","348.30"
"CA","BC","01/01/21","26","13644.44","0","6138","1184.19","585.06"
"CA","BC","01/01/21","26","12421","0","8559","1902.62","991.97"
"CA","BC","01/01/21","26","0","11070","192","20.62","0.00"
"CA","BC","01/01/21","26","0","11070","384","47.40","0.00"
"CA","BC","01/01/21","26","0","11070","961","127.86","10.42"
"CA","BC","01/01/21","26","0","11070","1923","264.09","77.21"
"CA","BC","01/01/21","26","0","11070","3846","658.23","242.85"
"CA","BC","01/01/21","26","0","11070","6223","1287.56","577.80"
"CA","BC","01/01/21","26","0","11070","9615","2322.76","1186.91"
"CA","BC","01/01/21","26","0","11070","1618","219.49","54.94"
"CA","BC","01/01/21","26","0","11070","1626","220.60","55.40"
"CA","BC","01/01/21","26","0","11070","3249","531.70","178.02"
"CA","BC","01/01/21","26","0","11070","3730","630.31","228.59"
"CA","BC","01/01/21","26","0","11070","4528","835.55","326.76"
"CA","BC","01/01/21","26","0","11070","6138","1262.91","563.52"
"CA","BC","01/01/21","26","0","11070","8559","1974.28","970.43"
"CA","BC","01/01/21","26","13808","11070","192","0.00","0.00"
"CA","BC","01/01/21","26","13808","11070","384","0.00","0.00"
"CA","BC","01/01/21","26","13808","11070","961","48.20","10.42"
"CA","BC","01/01/21","26","13808","11070","1923","184.43","77.21"
"CA","BC","01/01/21","26","13808","11070","3846","578.57","242.85"
"CA","BC","01/01/21","26","13596.94","11070","6223","1209.11","577.80"
"CA","BC","01/01/21","26","12421","11070","9615","2251.10","1186.91"
"CA","BC","01/01/21","26","13808","11070","1618","139.83","54.94"
"CA","BC","01/01/21","26","13808","11070","1626","140.94","55.40"
"CA","BC","01/01/21","26","13808","11070","3249","452.04","178.02"
"CA","BC","01/01/21","26","13808","11070","3730","550.64","228.59"
"CA","BC","01/01/21","26","13808","11070","4528","755.89","326.76"
"CA","BC","01/01/21","26","13644.44","11070","6138","1184.19","563.52"
"CA","BC","01/01/21","26","12421","11070","8559","1902.62","970.43"
"CA","MB","01/01/21","26","0","0","192","20.62","20.07"
"CA","MB","01/01/21","26","0","0","384","47.40","39.35"
"CA","MB","01/01/21","26","0","0","961","127.86","97.28"
"CA","MB","01/01/21","26","0","0","1923","264.09","206.07"
"CA","MB","01/01/21","26","0","0","3846","658.23","496.70"
"CA","MB","01/01/21","26","0","0","6223","1287.56","910.30"
"CA","MB","01/01/21","26","0","0","9615","2322.76","1500.51"
"CA","MB","01/01/21","26","0","0","1293","174.16","130.62"
"CA","MB","01/01/21","26","0","0","1301","175.28","131.48"
"CA","MB","01/01/21","26","0","0","2807","441.09","315.92"
"CA","MB","01/01/21","26","13808","0","192","0.00","20.07"
"CA","MB","01/01/21","26","13808","0","384","0.00","39.35"
"CA","MB","01/01/21","26","13808","0","961","48.20","97.28"
"CA","MB","01/01/21","26","13808","0","1923","184.43","206.07"
"CA","MB","01/01/21","26","13808","0","3846","578.57","496.70"
"CA","MB","01/01/21","26","13596.94","0","6223","1209.11","910.30"
"CA","MB","01/01/21","26","12421","0","9615","2251.10","1500.51"
"CA","MB","01/01/21","26","13808","0","1293","94.50","130.62"
"CA","MB","01/01/21","26","13808","0","1301","95.62","131.48"
"CA","MB","01/01/21","26","13808","0","2807","361.43","315.92"
"CA","MB","01/01/21","26","0","9936","192","20.62","0.00"
"CA","MB","01/01/21","26","0","9936","384","47.40","0.00"
"CA","MB","01/01/21","26","0","9936","961","127.86","56.01"
"CA","MB","01/01/21","26","0","9936","1923","264.09","164.79"
"CA","MB","01/01/21","26","0","9936","3846","658.23","455.43"
"CA","MB","01/01/21","26","0","9936","6223","1287.56","869.03"
"CA","MB","01/01/21","26","0","9936","9615","2322.76","1459.24"
"CA","MB","01/01/21","26","0","9936","1293","174.16","89.35"
"CA","MB","01/01/21","26","0","9936","1301","175.28","90.21"
"CA","MB","01/01/21","26","0","9936","2807","441.09","274.64"
"CA","MB","01/01/21","26","13808","9936","192","0.00","0.00"
"CA","MB","01/01/21","26","13808","9936","384","0.00","0.00"
"CA","MB","01/01/21","26","13808","9936","961","48.20","56.01"
"CA","MB","01/01/21","26","13808","9936","1923","184.43","164.79"
"CA","MB","01/01/21","26","13808","9936","3846","578.57","455.43"
"CA","MB","01/01/21","26","13596.94","9936","6223","1209.11","869.03"
"CA","MB","01/01/21","26","12421","9936","9615","2251.10","1459.24"
"CA","MB","01/01/21","26","13808","9936","1293","94.50","89.35"
"CA","MB","01/01/21","26","13808","9936","1301","95.62","90.21"
"CA","MB","01/01/21","26","13808","9936","2807","361.43","274.64"
"CA","NB","01/01/21","26","0","0","192","20.62","17.99"
"CA","NB","01/01/21","26","0","0","384","47.40","35.27"
"CA","NB","01/01/21","26","0","0","961","127.86","87.20"
"CA","NB","01/01/21","26","0","0","1923","264.09","185.96"
"CA","NB","01/01/21","26","0","0","3846","658.23","476.26"
"CA","NB","01/01/21","26","0","0","6223","1287.56","878.74"
"CA","NB","01/01/21","26","0","0","9615","2322.76","1566.74"
"CA","NB","01/01/21","26","0","0","1682","228.41","152.08"
"CA","NB","01/01/21","26","0","0","1690","229.53","153.01"
"CA","NB","01/01/21","26","0","0","3376","557.74","398.61"
"CA","NB","01/01/21","26","0","0","5486","1084.63","747.26"
"CA","NB","01/01/21","26","0","0","6250","1295.39","883.65"
"CA","NB","01/01/21","26","13808","0","192","0.00","17.99"
"CA","NB","01/01/21","26","13808","0","384","0.00","35.27"
"CA","NB","01/01/21","26","13808","0","961","48.20","87.20"
"CA","NB","01/01/21","26","13808","0","1923","184.43","185.96"
"CA","NB","01/01/21","26","13808","0","3846","578.57","476.26"
"CA","NB","01/01/21","26","13596.94","0","6223","1209.11","878.74"
"CA","NB","01/01/21","26","12421","0","9615","2251.10","1566.74"
"CA","NB","01/01/21","26","13808","0","1682","148.75","152.08"
"CA","NB","01/01/21","26","13808","0","1690","149.87","153.01"
"CA","NB","01/01/21","26","13808","0","3376","478.07","398.61"
"CA","NB","01/01/21","26","13808","0","5486","1004.97","747.26"
"CA","NB","01/01/21","26","13581.85","0","6250","1217.03","883.65"
"CA","NB","01/01/21","26","0","10564","192","20.62","0.00"
"CA","NB","01/01/21","26","0","10564","384","47.40","0.00"
"CA","NB","01/01/21","26","0","10564","961","127.86","47.86"
"CA","NB","01/01/21","26","0","10564","1923","264.09","146.63"
"CA","NB","01/01/21","26","0","10564","3846","658.23","436.93"
"CA","NB","01/01/21","26","0","10564","6223","1287.56","839.41"
"CA","NB","01/01/21","26","0","10564","9615","2322.76","1527.41"
"CA","NB","01/01/21","26","0","10564","1682","228.41","112.75"
"CA","NB","01/01/21","26","0","10564","1690","229.53","113.68"
"CA","NB","01/01/21","26","0","10564","3376","557.74","359.28"
"CA","NB","01/01/21","26","0","10564","5486","1084.63","707.92"
"CA","NB","01/01/21","26","0","10564","6250","1295.39","844.32"
"CA","NB","01/01/21","26","13808","10564","192","0.00","0.00"
"CA","NB","01/01/21","26","13808","10564","384","0.00","0.00"
"CA","NB","01/01/21","26","13808","10564","961","48.20","47.86"
"CA","NB","01/01/21","26","13808","10564","1923","184.43","146.63"
"CA","NB","01/01/21","26","13808","10564","3846","578.57","436.93"
"CA","NB","01/01/21","26","13596.94","10564","6223","1209.11","839.41"
"CA","NB","01/01/21","26","12421","10564","9615","2251.10","1527.41"
"CA","NB","01/01/21","26","13808","10564","1682","148.75","112.75"
"CA","NB","01/01/21","26","13808","10564","1690","149.87","113.68"
"CA","NB","01/01/21","26","13808","10564","3376","478.07","359.28"
"CA","NB","01/01/21","26","13808","10564","5486","1004.97","707.92"
"CA","NB","01/01/21","26","13581.85","10564","6250","1217.03","844.32"
"CA","NL","01/01/21","26","0","0","192","20.62","16.17"
"CA","NL","01/01/21","26","0","0","384","47.40","31.70"
"CA","NL","01/01/21","26","0","0","961","127.86","78.37"
"CA","NL","01/01/21","26","0","0","1923","264.09","182.75"
"CA","NL","01/01/21","26","0","0","3846","658.23","471.06"
"CA","NL","01/01/21","26","0","0","6223","1287.56","861.55"
"CA","NL","01/01/21","26","0","0","9615","2322.76","1471.28"
"CA","NL","01/01/21","26","0","0","1461","197.59","118.81"
"CA","NL","01/01/21","26","0","0","1469","198.71","119.70"
"CA","NL","01/01/21","26","0","0","2933","466.92","326.80"
"CA","NL","01/01/21","26","0","0","5234","1019.11","690.45"
"CA","NL","01/01/21","26","0","0","7326","1607.43","1052.39"
"CA","NL","01/01/21","26","13808","0","192","0.00","16.17"
"CA","NL","01/01/21","26","13808","0","384","0.00","31.70"
"CA","NL","01/01/21","26","13808","0","961","48.20","78.37"
"CA","NL","01/01/21","26","13808","0","1923","184.43","182.75"
"CA","NL","01/01/21","26","13808","0","3846","578.57","471.06"
"CA","NL","01/01/21","26","13596.94","0","6223","1209.11","861.55"
"CA","NL","01/01/21","26","12421","0","9615","2251.10","1471.28"
"CA","NL","01/01/21","26","13808","0","1461","117.93","118.81"
"CA","NL","01/01/21","26","13808","0","1469","119.05","119.70"
"CA","NL","01/01/21","26","13808","0","2933","387.26","326.80"
"CA","NL","01/01/21","26","13808","0","5234","939.45","690.45"
"CA","NL","01/01/21","26","12980.57","0","7326","1532.54","1052.39"
"CA","NL","01/01/21","26","0","9536","192","20.62","0.00"
"CA","NL","01/01/21","26","0","9536","384","47.40","0.00"
"CA","NL","01/01/21","26","0","9536","961","127.86","46.46"
"CA","NL","01/01/21","26","0","9536","1923","264.09","150.84"
"CA","NL","01/01/21","26","0","9536","3846","658.23","439.15"
"CA","NL","01/01/21","26","0","9536","6223","1287.56","829.64"
"CA","NL","01/01/21","26","0","9536","9615","2322.76","1439.37"
"CA","NL","01/01/21","26","0","9536","1461","197.59","86.90"
"CA","NL","01/01/21","26","0","9536","1469","198.71","87.79"
"CA","NL","01/01/21","26","0","9536","2933","466.92","294.89"
"CA","NL","01/01/21","26","0","9536","5234","1019.11","658.54"
"CA","NL","01/01/21","26","0","9536","7326","1607.43","1020.48"
"CA","NL","01/01/21","26","13808","9536","192","0.00","0.00"
"CA","NL","01/01/21","26","13808","9536","384","0.00","0.00"
"CA","NL","01/01/21","26","13808","9536","961","48.20","46.46"
"CA","NL","01/01/21","26","13808","9536","1923","184.43","150.84"
"CA","NL","01/01/21","26","13808","9536","3846","578.57","439.15"
"CA","NL","01/01/21","26","13596.94","9536","6223","1209.11","829.64"
"CA","NL","01/01/21","26","12421","9536","9615","2251.10","1439.37"
"CA","NL","01/01/21","26","13808","9536","1461","117.93","86.90"
"CA","NL","01/01/21","26","13808","9536","1469","119.05","87.79"
"CA","NL","01/01/21","26","13808","9536","2933","387.26","294.89"
"CA","NL","01/01/21","26","13808","9536","5234","939.45","658.54"
"CA","NL","01/01/21","26","12980.57","9536","7326","1532.54","1020.48"
"CA","NS","01/01/21","26","0","0","192","20.62","16.34"
"CA","NS","01/01/21","26","0","0","384","47.40","32.03"
"CA","NS","01/01/21","26","0","0","961","127.86","79.18"
"CA","NS","01/01/21","26","0","0","1923","264.09","206.14"
"CA","NS","01/01/21","26","0","0","3846","658.23","520.38"
"CA","NS","01/01/21","26","0","0","6223","1287.56","952.23"
"CA","NS","01/01/21","26","0","0","9615","2322.76","1664.55"
"CA","NS","01/01/21","26","0","0","1134","151.99","93.32"
"CA","NS","01/01/21","26","0","0","1142","153.11","94.20"
"CA","NS","01/01/21","26","0","0","2280","333.79","257.52"
"CA","NS","01/01/21","26","0","0","3581","599.76","474.00"
"CA","NS","01/01/21","26","0","0","5773","1159.25","857.73"
"CA","NS","01/01/21","26","13808","0","192","0.00","16.34"
"CA","NS","01/01/21","26","13808","0","384","0.00","32.03"
"CA","NS","01/01/21","26","13808","0","961","48.20","79.18"
"CA","NS","01/01/21","26","13808","0","1923","184.43","206.14"
"CA","NS","01/01/21","26","13808","0","3846","578.57","520.38"
"CA","NS","01/01/21","26","13596.94","0","6223","1209.11","952.23"
"CA","NS","01/01/21","26","12421","0","9615","2251.10","1664.55"
"CA","NS","01/01/21","26","13808","0","1134","72.33","93.32"
"CA","NS","01/01/21","26","13808","0","1142","73.44","94.20"
"CA","NS","01/01/21","26","13808","0","2280","254.12","257.52"
"CA","NS","01/01/21","26","13808","0","3581","520.10","474.00"
"CA","NS","01/01/21","26","13808","0","5773","1079.59","857.73"
"CA","NS","01/01/21","26","0","11481","192","20.62","0.00"
"CA","NS","01/01/21","26","0","11481","384","47.40","0.00"
"CA","NS","01/01/21","26","0","11481","961","127.86","40.36"
"CA","NS","01/01/21","26","0","9981.12","1923","264.09","172.39"
"CA","NS","01/01/21","26","0","8481","3846","658.23","491.70"
"CA","NS","01/01/21","26","0","8481","6223","1287.56","923.56"
"CA","NS","01/01/21","26","0","8481","9615","2322.76","1635.88"
"CA","NS","01/01/21","26","0","11211.96","1134","151.99","55.41"
"CA","NS","01/01/21","26","0","11199.48","1142","153.11","56.34"
"CA","NS","01/01/21","26","0","9424.2","2280","333.79","225.66"
"CA","NS","01/01/21","26","0","8481","3581","599.76","445.33"
"CA","NS","01/01/21","26","0","8481","5773","1159.25","829.06"
"CA","NS","01/01/21","26","13808","11481","192","0.00","0.00"
"CA","NS","01/01/21","26","13808","11481","384","0.00","0.00"
"CA","NS","01/01/21","26","13808","11481","961","48.20","40.36"
"CA","NS","01/01/21","26","13808","9981.12","1923","184.43","172.39"
"CA","NS","01/01/21","26","13808","8481","3846","578.57","491.70"
"CA","NS","01/01/21","26","13596.94","8481","6223","1209.11","923.56"
"CA","NS","01/01/21","26","12421","8481","9615","2251.10","1635.88"
"CA","NS","01/01/21","26","13808","11211.96","1134","72.33","55.41"
"CA","NS","01/01/21","26","13808","11199.48","1142","73.44","56.34"
"CA","NS","01/01/21","26","13808","9424.2","2280","254.12","225.66"
"CA","NS","01/01/21","26","13808","8481","3581","520.10","445.33"
"CA","NS","01/01/21","26","13808","8481","5773","1079.59","829.06"
"CA","NT","01/01/21","26","0","0","192","20.62","10.96"
"CA","NT","01/01/21","26","0","0","384","47.40","21.50"
"CA","NT","01/01/21","26","0","0","961","127.86","53.15"
"CA","NT","01/01/21","26","0","0","1923","264.09","111.72"
"CA","NT","01/01/21","26","0","0","3846","658.23","290.97"
"CA","NT","01/01/21","26","0","0","6223","1287.56","593.36"
"CA","NT","01/01/21","26","0","0","9615","2322.76","1069.93"
"CA","NT","01/01/21","26","0","0","1704","231.48","93.90"
"CA","NT","01/01/21","26","0","0","1712","232.60","94.45"
"CA","NT","01/01/21","26","0","0","3419","566.55","238.88"
"CA","NT","01/01/21","26","0","0","5556","1102.83","499.64"
"CA","NT","01/01/21","26","13808","0","192","0.00","10.96"
"CA","NT","01/01/21","26","13808","0","384","0.00","21.50"
"CA","NT","01/01/21","26","13808","0","961","48.20","53.15"
"CA","NT","01/01/21","26","13808","0","1923","184.43","111.72"
"CA","NT","01/01/21","26","13808","0","3846","578.57","290.97"
"CA","NT","01/01/21","26","13596.94","0","6223","1209.11","593.36"
"CA","NT","01/01/21","26","12421","0","9615","2251.10","1069.93"
"CA","NT","01/01/21","26","13808","0","1704","151.82","93.90"
"CA","NT","01/01/21","26","13808","0","1712","152.93","94.45"
"CA","NT","01/01/21","26","13808","0","3419","486.89","238.88"
"CA","NT","01/01/21","26","13808","0","5556","1023.17","499.64"
"CA","NT","01/01/21","26","0","15243","192","20.62","0.00"
"CA","NT","01/01/21","26","0","15243","384","47.40","0.00"
"CA","NT","01/01/21","26","0","15243","961","127.86","18.56"
"CA","NT","01/01/21","26","0","15243","1923","264.09","77.13"
"CA","NT","01/01/21","26","0","15243","3846","658.23","256.38"
"CA","NT","01/01/21","26","0","15243","6223","1287.56","558.77"
"CA","NT","01/01/21","26","0","15243","9615","2322.76","1035.34"
"CA","NT","01/01/21","26","0","15243","1704","231.48","59.31"
"CA","NT","01/01/21","26","0","15243","1712","232.60","59.86"
"CA","NT","01/01/21","26","0","15243","3419","566.55","204.29"
"CA","NT","01/01/21","26","0","15243","5556","1102.83","465.05"
"CA","NT","01/01/21","26","13808","15243","192","0.00","0.00"
"CA","NT","01/01/21","26","13808","15243","384","0.00","0.00"
"CA","NT","01/01/21","26","13808","15243","961","48.20","18.56"
"CA","NT","01/01/21","26","13808","15243","1923","184.43","77.13"
"CA","NT","01/01/21","26","13808","15243","3846","578.57","256.38"
"CA","NT","01/01/21","26","13596.94","15243","6223","1209.11","558.77"
"CA","NT","01/01/21","26","12421","15243","9615","2251.10","1035.34"
"CA","NT","01/01/21","26","13808","15243","1704","151.82","59.31"
"CA","NT","01/01/21","26","13808","15243","1712","152.93","59.86"
"CA","NT","01/01/21","26","13808","15243","3419","486.89","204.29"
"CA","NT","01/01/21","26","13808","15243","5556","1023.17","465.05"
"CA","NU","01/01/21","26","0","0","192","20.62","7.43"
"CA","NU","01/01/21","26","0","0","384","47.40","14.57"
"CA","NU","01/01/21","26","0","0","961","127.86","36.03"
"CA","NU","01/01/21","26","0","0","1923","264.09","75.57"
"CA","NU","01/01/21","26","0","0","3846","658.23","214.05"
"CA","NU","01/01/21","26","0","0","6223","1287.56","437.44"
"CA","NU","01/01/21","26","0","0","9615","2322.76","827.52"
"CA","NU","01/01/21","26","0","0","1794","244.03","67.01"
"CA","NU","01/01/21","26","0","0","1802","245.15","67.44"
"CA","NU","01/01/21","26","0","0","3599","603.45","191.82"
"CA","NU","01/01/21","26","0","0","5849","1179.10","394.43"
"CA","NU","01/01/21","26","13808","0","192","0.00","7.43"
"CA","NU","01/01/21","26","13808","0","384","0.00","14.57"
"CA","NU","01/01/21","26","13808","0","961","48.20","36.03"
"CA","NU","01/01/21","26","13808","0","1923","184.43","75.57"
"CA","NU","01/01/21","26","13808","0","3846","578.57","214.05"
"CA","NU","01/01/21","26","13596.94","0","6223","1209.11","437.44"
"CA","NU","01/01/21","26","12421","0","9615","2251.10","827.52"
"CA","NU","01/01/21","26","13808","0","1794","164.37","67.01"
"CA","NU","01/01/21","26","13808","0","1802","165.48","67.44"
"CA","NU","01/01/21","26","13808","0","3599","523.79","191.82"
